ID,dipole_moment
mol_1,3.9731216430664062
mol_2,1.5426901578903198
mol_3,2.8783936500549316
mol_4,2.1091957092285156
mol_5,2.5535428524017334
mol_6,0.6175370216369629
mol_7,5.876832008361816
mol_8,4.2962493896484375
mol_9,1.4276155233383179
mol_10,2.4381065368652344
mol_11,2.145096778869629
mol_12,3.153998851776123
mol_13,1.5348525047302246
mol_14,2.029750108718872
mol_15,2.2845089435577393
mol_16,2.2089831829071045
mol_17,3.926656484603882
mol_18,1.9223041534423828
mol_19,0.9775553345680237
mol_20,4.207952499389648
mol_21,1.7339954376220703
mol_22,2.4412178993225098
mol_23,1.0350143909454346
mol_24,4.235626220703125
mol_25,1.6939276456832886
mol_26,4.676111698150635
mol_27,2.2191526889801025
mol_28,0.7459008097648621
mol_29,4.0066399574279785
mol_30,2.703529119491577
mol_31,1.6260263919830322
mol_32,2.1786692142486572
mol_33,1.08683180809021
mol_34,1.622441053390503
mol_35,2.7048096656799316
mol_36,1.3809118270874023
mol_37,3.1898033618927
mol_38,4.879164218902588
mol_39,6.000428199768066
mol_40,1.2947227954864502
mol_41,2.565279722213745
mol_42,1.5693485736846924
mol_43,1.625038743019104
mol_44,0.20059140026569366
mol_45,1.2449077367782593
mol_46,2.8493590354919434
mol_47,2.794948101043701
mol_48,1.1493998765945435
mol_49,2.262150764465332
mol_50,5.342669486999512
mol_51,1.663826823234558
mol_52,1.9932775497436523
mol_53,4.5256524085998535
mol_54,1.0743293762207031
mol_55,1.2494267225265503
mol_56,1.7629203796386719
mol_57,2.402313709259033
mol_58,1.1139559745788574
mol_59,1.0643904209136963
mol_60,2.301074981689453
mol_61,2.1022982597351074
mol_62,3.0616931915283203
mol_63,2.5080642700195312
mol_64,1.6413770914077759
mol_65,4.1161789894104
mol_66,2.699049949645996
mol_67,2.683547019958496
mol_68,4.861025810241699
mol_69,1.8898658752441406
mol_70,2.669987440109253
mol_71,4.81079626083374
mol_72,5.956552505493164
mol_73,1.6140202283859253
mol_74,3.318103551864624
mol_75,0.28525054454803467
mol_76,1.7357869148254395
mol_77,13.714803695678711
mol_78,4.51548957824707
mol_79,4.064030170440674
mol_80,1.1194515228271484
mol_81,1.686384677886963
mol_82,2.580029010772705
mol_83,2.0842626094818115
mol_84,1.2052823305130005
mol_85,2.6745307445526123
mol_86,1.0211008787155151
mol_87,1.3515310287475586
mol_88,5.343225955963135
mol_89,2.777902126312256
mol_90,3.8893465995788574
mol_91,3.170037031173706
mol_92,4.039586544036865
mol_93,0.8534093499183655
mol_94,3.316483736038208
mol_95,0.08019258081912994
mol_96,5.147831439971924
mol_97,4.157138347625732
mol_98,3.0905983448028564
mol_99,2.1766231060028076
mol_100,3.164807081222534
mol_101,1.4004888534545898
mol_102,1.3171905279159546
mol_103,2.028489351272583
mol_104,1.2029917240142822
mol_105,4.128868579864502
mol_106,2.324270486831665
mol_107,0.2860349714756012
mol_108,3.9603726863861084
mol_109,4.122729301452637
mol_110,1.758245587348938
mol_111,2.6862852573394775
mol_112,6.275038719177246
mol_113,0.9063011407852173
mol_114,4.495788097381592
mol_115,2.3306970596313477
mol_116,1.100149154663086
mol_117,2.371082305908203
mol_118,0.33835726976394653
mol_119,2.3868908882141113
mol_120,3.1031291484832764
mol_121,0.5464231371879578
mol_122,1.9690697193145752
mol_123,0.40343695878982544
mol_124,3.5028412342071533
